Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
20.95,60.75,48.47,Black,Wheat,11.17,28.72,32.8,NPK 10-26-26
34.46,65.17,63.18,Loamy,Soybean,7.55,40.1,4.37,Potassium Chloride
23.91,68.09,72.57,Clayey,Barley,31.6,6.22,21.65,Urea
25.03,57.42,42.34,Sandy,Maize,47.02,12.85,24.03,Urea
24.11,56.99,56.58,Red,Soybean,10.39,10.11,14.97,SSP (Single Super Phosphate)
25.54,63.93,63.36,Loamy,Rice,18.51,5.69,40.59,DAP
27.24,50.63,54.24,Sandy,Barley,10.4,9.27,16.13,SSP (Single Super Phosphate)
10.05,58.79,55.53,Red,Barley,20.12,4.68,10.57,Ammonium Sulphate
17.61,59.67,70.88,Loamy,Sugarcane,34.58,7.21,13.49,Urea
23.67,41.08,47.94,Clayey,Barley,36.76,5.94,15.63,Urea
31.71,61.67,32.49,Black,Wheat,11.39,33.82,20.22,NPK 10-26-26
27.4,52.82,71.2,Black,Sugarcane,22.12,15.8,16.78,NPK 20-20-20
17.67,57.87,72.46,Loamy,Pulses,18.98,4.95,7.44,Ammonium Sulphate
24.68,50.09,30.45,Sandy,Wheat,19.78,8.04,46.71,DAP
25.04,55.08,24.05,Black,Cotton,6.54,8.96,14.06,SSP (Single Super Phosphate)
20.77,55.13,62.93,Loamy,Rice,7.96,6.12,13.1,SSP (Single Super Phosphate)
27.12,69.68,28.0,Loamy,Tobacco,11.8,24.11,29.8,NPK 10-26-26
26.47,58.77,36.4,Sandy,Cotton,9.95,7.81,12.64,SSP (Single Super Phosphate)
25.4,70.93,64.74,Loamy,Rice,13.38,29.5,29.43,NPK 10-26-26
22.6,68.82,41.94,Loamy,Wheat,8.33,7.26,14.4,SSP (Single Super Phosphate)
17.7,34.17,34.22,Red,Sugarcane,20.9,7.21,5.1,Ammonium Sulphate
16.54,43.57,20.97,Loamy,Maize,23.68,3.82,7.24,Ammonium Sulphate
13.43,45.8,47.09,Black,Barley,19.37,6.89,6.16,Ammonium Sulphate
25.17,70.05,71.78,Black,Groundnut,4.78,40.2,6.7,Potassium Chloride
27.25,60.49,55.5,Clayey,Soybean,3.27,42.96,7.21,Potassium Chloride
12.96,57.32,30.48,Red,Tobacco,22.85,5.14,5.04,Ammonium Sulphate
29.65,64.53,74.52,Loamy,Rice,10.34,10.96,19.01,SSP (Single Super Phosphate)
31.39,64.15,30.13,Clayey,Wheat,10.34,23.58,21.6,NPK 10-26-26
29.19,70.87,41.9,Sandy,Tobacco,6.07,45.06,7.3,Potassium Chloride
16.97,66.04,77.79,Red,Sugarcane,46.8,7.3,21.59,Urea
26.53,72.43,35.92,Black,Tobacco,23.63,23.12,16.63,NPK 20-20-20
23.98,57.41,51.52,Clayey,Wheat,19.16,3.54,11.84,Ammonium Sulphate
21.46,84.58,66.84,Sandy,Soybean,10.57,29.42,21.59,NPK 10-26-26
28.6,82.03,27.25,Sandy,Tobacco,3.86,30.63,3.1,Potassium Chloride
19.98,58.14,44.52,Loamy,Groundnut,16.9,19.31,23.92,NPK 20-20-20
22.12,73.03,22.91,Clayey,Cotton,18.79,21.15,24.11,NPK 20-20-20
21.98,66.37,20.31,Black,Sugarcane,33.78,14.61,23.22,Urea
23.77,73.05,22.18,Loamy,Maize,9.33,8.61,18.71,SSP (Single Super Phosphate)
20.08,68.97,57.55,Loamy,Tobacco,10.11,7.64,13.66,SSP (Single Super Phosphate)
26.05,75.01,68.88,Clayey,Wheat,15.77,10.51,40.32,DAP
20.5,64.21,72.65,Clayey,Sugarcane,19.52,21.87,19.08,NPK 20-20-20
15.23,35.38,58.82,Clayey,Wheat,20.54,3.22,8.51,Ammonium Sulphate
30.9,76.01,60.02,Clayey,Groundnut,7.53,42.69,3.36,Potassium Chloride
27.4,68.77,40.55,Loamy,Tobacco,41.31,10.99,20.74,Urea
24.16,64.49,54.61,Red,Tobacco,5.43,47.83,4.77,Potassium Chloride
25.39,76.41,31.23,Sandy,Maize,7.53,37.0,7.91,Potassium Chloride
20.72,75.76,28.4,Black,Groundnut,13.83,33.0,32.06,NPK 10-26-26
24.46,57.72,56.44,Loamy,Sugarcane,6.13,8.02,17.87,SSP (Single Super Phosphate)
22.16,58.42,28.16,Red,Soybean,22.95,4.26,6.24,Ammonium Sulphate
20.84,48.93,26.0,Red,Pulses,37.55,9.97,18.01,Urea
20.01,47.16,75.81,Red,Barley,34.91,6.6,12.36,Urea
23.08,64.49,36.11,Red,Groundnut,18.47,7.64,40.96,DAP
22.69,51.4,44.52,Clayey,Groundnut,8.54,8.3,16.35,SSP (Single Super Phosphate)
21.78,57.6,30.08,Black,Rice,43.35,11.24,11.43,Urea
21.83,53.58,76.7,Sandy,Cotton,7.61,7.27,15.66,SSP (Single Super Phosphate)
23.96,72.48,37.28,Clayey,Maize,16.53,15.0,22.33,NPK 20-20-20
26.33,53.03,36.36,Red,Groundnut,7.79,8.05,14.71,SSP (Single Super Phosphate)
21.35,51.85,37.61,Black,Maize,35.93,5.16,12.48,Urea
19.42,71.47,54.94,Sandy,Pulses,22.19,22.38,20.7,NPK 20-20-20
21.6,50.71,74.53,Black,Soybean,7.51,11.34,15.24,SSP (Single Super Phosphate)
26.55,55.39,78.38,Sandy,Wheat,22.94,17.71,15.99,NPK 20-20-20
29.29,66.9,57.48,Clayey,Tobacco,22.62,13.37,35.58,DAP
19.58,66.3,79.78,Red,Cotton,37.36,6.49,14.9,Urea
22.28,59.71,31.53,Red,Barley,24.14,7.5,10.2,Ammonium Sulphate
23.51,69.78,38.21,Sandy,Wheat,24.39,23.51,23.05,NPK 20-20-20
22.06,66.37,22.6,Loamy,Pulses,7.32,11.71,16.34,SSP (Single Super Phosphate)
20.46,46.9,27.9,Clayey,Groundnut,16.3,23.08,18.46,NPK 20-20-20
27.69,89.05,77.25,Red,Soybean,6.43,46.99,4.45,Potassium Chloride
20.04,62.53,62.29,Black,Maize,10.46,10.7,18.05,SSP (Single Super Phosphate)
23.69,62.27,24.38,Black,Wheat,13.06,30.58,23.48,NPK 10-26-26
21.53,60.81,36.22,Black,Rice,17.47,8.16,46.11,DAP
34.52,62.16,36.1,Sandy,Rice,5.51,45.89,7.33,Potassium Chloride
21.87,54.49,28.01,Red,Soybean,46.84,13.03,12.79,Urea
34.98,62.15,22.61,Clayey,Maize,5.64,35.38,5.06,Potassium Chloride
10.51,51.07,36.75,Red,Barley,24.55,3.06,9.14,Ammonium Sulphate
32.49,68.82,35.23,Black,Rice,3.77,38.67,3.9,Potassium Chloride
23.49,48.01,72.72,Black,Groundnut,46.49,11.78,15.22,Urea
27.84,64.13,59.36,Red,Barley,22.65,5.16,49.11,DAP
28.06,82.79,57.15,Loamy,Rice,14.47,28.43,32.3,NPK 10-26-26
28.49,62.79,62.4,Sandy,Pulses,11.89,11.07,15.75,SSP (Single Super Phosphate)
28.91,60.74,52.03,Red,Maize,6.23,7.98,16.11,SSP (Single Super Phosphate)
32.19,59.81,38.34,Sandy,Rice,23.74,10.83,49.93,DAP
28.43,55.87,46.55,Black,Pulses,9.6,8.71,16.65,SSP (Single Super Phosphate)
20.84,62.57,55.21,Red,Rice,18.83,21.67,16.52,NPK 20-20-20
23.98,68.34,60.71,Red,Rice,24.61,14.33,45.02,DAP
22.9,54.67,44.38,Sandy,Sugarcane,9.72,10.86,13.69,SSP (Single Super Phosphate)
15.34,30.22,23.65,Sandy,Cotton,24.57,5.73,11.4,Ammonium Sulphate
23.89,57.4,25.49,Sandy,Groundnut,34.49,10.37,13.36,Urea
26.33,70.16,31.8,Loamy,Groundnut,5.13,37.9,7.36,Potassium Chloride
24.15,54.66,26.15,Sandy,Cotton,9.6,5.82,13.71,SSP (Single Super Phosphate)
26.05,72.14,62.27,Sandy,Wheat,16.79,6.13,49.56,DAP
22.73,63.4,72.13,Loamy,Pulses,15.46,18.39,20.44,NPK 20-20-20
28.94,63.11,28.22,Black,Maize,11.7,11.17,12.37,SSP (Single Super Phosphate)
24.27,75.41,36.45,Black,Tobacco,9.45,21.26,32.77,NPK 10-26-26
20.47,32.47,45.1,Black,Barley,20.02,7.13,11.57,Ammonium Sulphate
32.71,51.87,40.12,Clayey,Soybean,21.23,9.65,49.6,DAP
14.11,45.18,40.18,Black,Barley,20.93,4.82,5.12,Ammonium Sulphate
16.83,53.57,76.03,Clayey,Wheat,40.62,5.39,24.05,Urea
23.7,42.47,47.57,Sandy,Tobacco,18.04,3.32,7.63,Ammonium Sulphate
17.68,46.47,52.3,Clayey,Barley,23.74,4.11,7.83,Ammonium Sulphate
29.18,59.4,61.42,Clayey,Pulses,10.12,32.86,32.88,NPK 10-26-26
29.14,59.49,56.46,Clayey,Tobacco,33.34,7.32,24.87,Urea
23.54,65.64,53.88,Black,Soybean,10.84,24.38,34.76,NPK 10-26-26
34.82,84.63,46.1,Black,Groundnut,6.12,38.01,5.41,Potassium Chloride
18.75,49.03,58.69,Black,Soybean,17.8,21.39,16.27,NPK 20-20-20
24.29,53.9,42.79,Loamy,Groundnut,31.46,11.68,19.05,Urea
26.68,78.0,29.38,Loamy,Wheat,6.32,46.55,7.36,Potassium Chloride
24.62,55.67,68.53,Loamy,Wheat,23.03,22.41,20.62,NPK 20-20-20
15.5,50.91,63.96,Black,Sugarcane,33.38,10.98,17.61,Urea
28.11,52.9,34.51,Sandy,Groundnut,23.73,12.04,36.69,DAP
24.74,69.95,27.63,Clayey,Sugarcane,11.26,11.76,12.09,SSP (Single Super Phosphate)
25.72,79.46,67.09,Black,Barley,21.78,7.05,36.08,DAP
28.51,60.74,60.99,Loamy,Sugarcane,42.9,6.32,16.33,Urea
18.35,33.25,76.0,Sandy,Maize,19.47,4.2,7.23,Ammonium Sulphate
21.0,69.3,69.39,Black,Soybean,41.62,12.18,11.34,Urea
22.14,61.79,79.57,Red,Groundnut,5.68,41.77,7.79,Potassium Chloride
26.46,70.26,34.59,Sandy,Groundnut,8.37,30.76,20.56,NPK 10-26-26
29.68,62.45,53.47,Red,Barley,40.88,7.21,19.54,Urea
28.05,89.13,60.71,Red,Cotton,3.3,42.86,3.41,Potassium Chloride
26.99,67.3,50.37,Black,Groundnut,7.7,10.75,18.16,SSP (Single Super Phosphate)
25.04,63.17,75.6,Clayey,Cotton,10.84,9.42,12.7,SSP (Single Super Phosphate)
27.88,89.3,22.99,Clayey,Rice,6.63,40.67,5.85,Potassium Chloride
29.39,56.8,50.59,Clayey,Soybean,11.26,11.83,19.43,SSP (Single Super Phosphate)
10.46,48.52,65.64,Clayey,Maize,19.98,6.67,6.63,Ammonium Sulphate
25.51,61.05,35.66,Sandy,Tobacco,7.48,47.81,7.33,Potassium Chloride
27.3,63.2,69.0,Loamy,Barley,6.61,32.69,6.33,Potassium Chloride
20.82,79.19,33.57,Clayey,Cotton,15.0,10.23,41.25,DAP
29.32,62.82,38.35,Clayey,Sugarcane,9.44,11.49,16.33,SSP (Single Super Phosphate)
21.52,72.77,48.95,Black,Maize,11.62,27.92,21.76,NPK 10-26-26
34.1,72.85,39.88,Loamy,Groundnut,6.96,42.94,5.89,Potassium Chloride
19.58,51.91,46.83,Red,Rice,31.75,10.54,24.05,Urea
25.11,84.03,59.47,Black,Groundnut,12.82,23.63,28.28,NPK 10-26-26
15.85,61.66,76.31,Loamy,Sugarcane,36.67,11.51,12.14,Urea
22.02,58.75,42.66,Black,Rice,38.54,8.49,22.0,Urea
31.23,68.71,37.42,Loamy,Wheat,8.14,26.22,22.83,NPK 10-26-26
23.46,61.28,64.91,Clayey,Wheat,7.73,8.12,18.13,SSP (Single Super Phosphate)
20.67,60.27,28.85,Red,Sugarcane,22.95,16.71,19.56,NPK 20-20-20
25.26,62.4,44.19,Black,Sugarcane,7.69,39.36,4.12,Potassium Chloride
32.15,71.0,78.67,Clayey,Sugarcane,3.51,41.46,3.56,Potassium Chloride
24.32,70.69,21.48,Loamy,Rice,5.77,5.33,14.16,SSP (Single Super Phosphate)
22.49,39.79,63.67,Loamy,Soybean,19.85,4.84,5.46,Ammonium Sulphate
12.0,33.99,21.34,Black,Wheat,18.5,6.72,5.23,Ammonium Sulphate
33.84,81.47,73.08,Sandy,Pulses,4.71,48.58,5.09,Potassium Chloride
13.0,33.93,60.55,Red,Pulses,20.9,6.92,11.51,Ammonium Sulphate
24.67,62.16,71.79,Sandy,Wheat,6.99,5.0,15.12,SSP (Single Super Phosphate)
29.81,76.67,54.73,Loamy,Tobacco,24.08,10.97,46.38,DAP
27.11,85.54,74.38,Loamy,Soybean,3.42,32.52,7.51,Potassium Chloride
27.5,73.75,25.86,Clayey,Wheat,24.93,17.33,16.06,NPK 20-20-20
